journal_id	rule_id	article_type	stage	authority_class	requirement_class	condition	material	rule_summary	allowed_extensions	source_url	checked_on	verification_status	applicable_stages
jama-network-open	JNO-REVISION-PAIR	Original Investigation	revision	JOURNAL_GUIDE	required	revision invited	revision package routing	The public guide does not establish a universal clean marked and response file set; capture the exact live revision portal and human-adjudicate the decision letter before closing the package		https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	UNVERIFIED_CURRENT	revision
jama-network-open	JNO-REV-FIG-GRAPH	Original Investigation	revision	JOURNAL_GUIDE	conditional	main-article statistical graph or plot exists	separate revision graph or plot	At revision each main figure is separate; graph and plot routes use the publication formats listed for their type	.ai;.emf;.eps;.pdf;.wmf;.xls	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	revision
jama-network-open	JNO-REV-FIG-FLOW	Original Investigation	revision	JOURNAL_GUIDE	conditional	main-article flow diagram exists	separate revision flow diagram	At revision each main figure is separate; flow diagrams use the narrower publication-format list	.ai;.docx;.emf;.eps;.pdf	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	revision
jama-network-open	JNO-REV-FIG-ILLUS	Original Investigation	revision	JOURNAL_GUIDE	conditional	main-article illustration exists	separate revision illustration	At revision each main figure is separate; illustrations follow the publication-format list and minimum publication resolution	.ai;.eps;.jpg;.pdf;.psd;.tif	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	revision
jama-network-open	JNO-REV-FIG-PHOTO	Original Investigation	revision	JOURNAL_GUIDE	conditional	photograph clinical image radiograph microscopy CT MRI or ultrasound figure exists	separate revision photographic or clinical image	At revision each main figure is separate; photographic and clinical images use EPS JPG PSD or TIF and meet the stated minimum publication resolution	.eps;.jpg;.psd;.tif	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	revision
jama-network-open	JNO-REV-FIG-LINE	Original Investigation	revision	JOURNAL_GUIDE	conditional	line drawing exists	separate revision line drawing	At revision each main figure is separate; line drawings use JPG PSD or TIF and meet the stated minimum publication resolution	.jpg;.psd;.tif	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	revision
jama-network-open	JNO-INIT-FIG-MARKER-PAIR	Original Investigation	initial	JOURNAL_GUIDE	conditional	photograph clinical image photomicrograph gel or similar image contains labels arrows or other markers	initial marked and unmarked figure-pair assertion	Initial images with labels arrows or other markers require marked and unmarked versions; bind the two separately listed initial photo files by item ID and SHA-256 and human-verify equivalence beyond the markers		https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
jama-network-open	JNO-REV-FIG-MARKER-PAIR	Original Investigation	revision	JOURNAL_GUIDE	conditional	photograph clinical image photomicrograph gel or similar image contains labels arrows or other markers	revision marked and unmarked figure-pair assertion	Revision images with labels arrows or other markers require marked and unmarked versions; bind the two separately listed revision photo files by item ID and SHA-256 and human-verify equivalence beyond the markers		https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	revision
jama-network-open	JNO-EXAMPLE-1	Original Investigation	published	PUBLISHED_EXEMPLAR	advisory	medical AI	published article	Published Key Points and declarations are observation only		https://jamanetwork.com/journals/jamanetworkopen/fullarticle/2836426	2026-08-22	OBSERVED_ONLY	published
nature-medicine	NM-SI	Article	initial	JOURNAL_GUIDE	conditional	supplementary content exists	Supplementary Information	Supplementary text and simple tables are normally combined as one PDF	.pdf;.xlsx;.xls;.csv;.zip;.tar	https://www.nature.com/nm/submission-guidelines/preparing-your-submission	2026-08-22	VERIFIED_CURRENT	initial
nature-medicine	NM-REV-PACKAGE	Article	revision	JOURNAL_GUIDE	required	revision invited	revision package	Revised manuscript separate point-by-point response and change-cover letter are required		https://www.nature.com/nm/submission-guidelines/editorial-process	2026-08-22	VERIFIED_CURRENT	revision
nature-communications	NCOM-REV-PACKAGE	Article	revision	JOURNAL_GUIDE	required	revision invited	revised manuscript and change-cover files	A formatted revised manuscript and a change-cover letter are revision materials; accepted extensions are exact revision-portal questions		https://www.nature.com/ncomms/submit/editorial-process	2026-08-22	VERIFIED_CURRENT	revision
nature-communications	NCOM-REV-CLEAN-MARKED	Article	revision	JOURNAL_GUIDE	conditional	revision invited	clean and marked manuscript convention	Universal clean plus marked pairing and exact extensions are not established publicly		https://www.nature.com/ncomms/submit/editorial-process	2026-08-22	UNVERIFIED_CURRENT	revision
nature-communications	NCOM-REV-FIGURES	Article	revision	JOURNAL_GUIDE	conditional	figures exist	individual revision figure files	For revised manuscripts all textual content is one Word or TeX file and figures are individual files; ordinary-revision accepted figure extensions remain an exact portal question		https://www.nature.com/ncomms/submit/how-to-submit	2026-08-22	VERIFIED_CURRENT	revision
nature-communications	NCOM-FINAL-SOURCE	Article	final-files	JOURNAL_GUIDE	required	accepted final	editable manuscript source	Final manuscript source is Word or TeX/LaTeX	.doc;.docx;.tex	https://www.nature.com/ncomms/submit/article	2026-08-22	VERIFIED_CURRENT	final-files
nature-communications	NCOM-FINAL-VECTOR	Article	final-files	JOURNAL_GUIDE	conditional	line art graphs charts or schematics exist	separate final vector figures	Final line art graphs charts and schematics are supplied as vector EPS AI or PDF; Word and PowerPoint are also accepted in stated cases	.eps;.ai;.pdf;.doc;.docx;.ppt;.pptx	https://www.nature.com/ncomms/submit/how-to-submit	2026-08-22	VERIFIED_CURRENT	final-files
nature-communications	NCOM-FINAL-RASTER	Article	final-files	JOURNAL_GUIDE	conditional	photographic or bitmapped figures exist	separate final raster figures	Final photographic and bitmapped images are separate TIFF files at minimum 300 DPI and RGB for colour; a Word or PowerPoint container does not replace the TIFF	.tif;.tiff	https://www.nature.com/ncomms/submit/how-to-submit	2026-08-22	VERIFIED_CURRENT	final-files
lancet-digital-health	TLDH-FIG-RASTER	Article	initial	JOURNAL_GUIDE	conditional	raster photographic or clinical image figure exists	raster figure files	Raster and photographic figures use the guide's TIF or JPG route and meet its stated resolution requirements	.tif;.tiff;.jpg;.jpeg	https://www.thelancet.com/pb-assets/Lancet/authors/tldh-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
lancet-digital-health	TLDH-FIG-FLOW	Article	initial	JOURNAL_GUIDE	conditional	editable flowchart figure exists	editable flowchart files	Flowcharts are supplied in editable Word or PowerPoint format rather than flattened into the raster or vector route	.doc;.docx;.ppt;.pptx	https://www.thelancet.com/pb-assets/Lancet/authors/tldh-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
lancet-digital-health	TLDH-FIG-VECTOR	Article	initial	JOURNAL_GUIDE	conditional	vector graph diagram or line-art figure exists	vector figure files	Vector figures follow the AI EPS vector-PDF PowerPoint Word or SVG route	.ai;.eps;.pdf;.ppt;.pptx;.doc;.docx;.svg	https://www.thelancet.com/pb-assets/Lancet/authors/tldh-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
lancet-digital-health	TLDH-TRIAL	Article	initial	JOURNAL_GUIDE	conditional	clinical trial	protocol reporting checklist and SAP	Trial branch supplies protocol and CONSORT material and SAP when available	.pdf;.doc;.docx	https://www.thelancet.com/pb-assets/Lancet/authors/tldh-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
lancet-digital-health	TLDH-SI	Article	initial	JOURNAL_GUIDE	conditional	supplement exists	Supplementary Information	Supplement is one PDF with contents and page numbers	.pdf	https://www.thelancet.com/pb-assets/Lancet/authors/tldh-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
eclinicalmedicine	ECM-FIG-RASTER	Article	initial	JOURNAL_GUIDE	conditional	raster photographic or clinical image figure exists	raster figure files	Raster and photographic figures use the guide's TIF or JPG route and meet its stated resolution requirements	.tif;.tiff;.jpg;.jpeg	https://www.thelancet.com/pb-assets/Lancet/authors/ecm-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
eclinicalmedicine	ECM-FIG-FLOW	Article	initial	JOURNAL_GUIDE	conditional	editable flowchart figure exists	editable flowchart files	Flowcharts are supplied in editable Word or PowerPoint format rather than flattened into the raster or vector route	.doc;.docx;.ppt;.pptx	https://www.thelancet.com/pb-assets/Lancet/authors/ecm-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
eclinicalmedicine	ECM-FIG-VECTOR	Article	initial	JOURNAL_GUIDE	conditional	vector graph diagram or line-art figure exists	vector figure files	Vector figures follow the AI EPS vector-PDF PowerPoint Word or SVG route	.ai;.eps;.pdf;.ppt;.pptx;.doc;.docx;.svg	https://www.thelancet.com/pb-assets/Lancet/authors/ecm-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
eclinicalmedicine	ECM-TRIAL	Article	initial	JOURNAL_GUIDE	conditional	clinical trial	protocol reporting checklist and SAP	Trial branch supplies protocol and reporting materials and SAP when available	.pdf;.doc;.docx	https://www.thelancet.com/pb-assets/Lancet/authors/ecm-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
eclinicalmedicine	ECM-SI	Article	initial	JOURNAL_GUIDE	conditional	supplement exists	Supplementary Information	Supplement is one PDF with contents and page numbers	.pdf	https://www.thelancet.com/pb-assets/Lancet/authors/ecm-info-for-authors.pdf	2026-08-22	VERIFIED_CURRENT	initial
cancer-cell	CC-REV-PACKAGE	Research Article	revision	JOURNAL_GUIDE	required	revision invited	revision package	New cover point-by-point response and editable revised manuscript are revision materials		https://www.cell.com/cancer-cell/information-for-authors/revise-manuscript	2026-08-22	VERIFIED_CURRENT	revision
cancer-cell	CC-FINAL-SOURCE	Research Article	final-files	JOURNAL_GUIDE	required	accepted final	editable manuscript source bundle	Final source is editable Word or a LaTeX source plus checked PDF; a LaTeX route also needs a human-verified complete dependency and compilation crosswalk	.doc;.docx;.tex;.pdf	https://www.cell.com/cancer-cell/information-for-authors/final-submission	2026-08-22	VERIFIED_CURRENT	final-files
cell-reports-medicine	CRM-REV-PACKAGE	Research article	revision	JOURNAL_GUIDE	required	revision invited	revision package	New cover point-by-point response and editable revised manuscript are revision materials		https://www.cell.com/cell-reports-medicine/information-for-authors/revise-manuscript	2026-08-22	VERIFIED_CURRENT	revision
cell-reports-medicine	CRM-STAR	Research article	revision	JOURNAL_GUIDE	required	revision invited or final package	STAR Methods	Revision/final uses STAR Methods and current template guidance	.doc;.docx;.tex	https://www.cell.com/cell-reports-medicine/information-for-authors/revise-manuscript	2026-08-22	VERIFIED_CURRENT	revision;final-files
cell-reports-medicine	CRM-KRT	Research article	revision	JOURNAL_GUIDE	conditional	study uses biological materials models reagents software datasets or other key resources	Key Resources Table	Current STAR Methods/template requires the applicable Key Resources Table content at revision/final		https://www.cell.com/cell-reports-medicine/information-for-authors/revise-manuscript	2026-08-22	VERIFIED_CURRENT	revision;final-files
cell-reports-medicine	CRM-HIGHLIGHTS	Research article	final-files	JOURNAL_GUIDE	required	final package	Highlights and eTOC	Highlights and eTOC are supplied in one Word file	.doc;.docx	https://www.cell.com/cell-reports-medicine/information-for-authors/final-submission	2026-08-22	VERIFIED_CURRENT	final-files
cell-reports-medicine	CRM-FINAL-SOURCE	Research article	final-files	JOURNAL_GUIDE	required	accepted final	editable manuscript source bundle	Final source is editable Word or a LaTeX source plus checked PDF; a LaTeX route also needs a human-verified complete dependency and compilation crosswalk	.doc;.docx;.tex;.pdf	https://www.cell.com/cell-reports-medicine/information-for-authors/final-submission	2026-08-22	VERIFIED_CURRENT	final-files
npj-digital-medicine	NPJDM-REV-PACKAGE	Article	revision	JOURNAL_GUIDE	required	revision invited	revision package	Change-cover letter separate response and revised text are revision materials		https://www.nature.com/npjdigitalmed/for-authors-and-referees/editorial-process	2026-08-22	VERIFIED_CURRENT	revision
npj-digital-medicine	NPJDM-REV-CLEAN-MARKED	Article	revision	JOURNAL_GUIDE	conditional	revision invited	clean and marked manuscript convention	Universal clean plus marked pairing and exact extensions are not established publicly		https://www.nature.com/npjdigitalmed/for-authors-and-referees/editorial-process	2026-08-22	UNVERIFIED_CURRENT	revision
npj-digital-medicine	NPJDM-REV-FIGURES	Article	revision	JOURNAL_GUIDE	conditional	main-article figures are supplied during revision	revision figure files or portal-designated figure items	The public editorial-process page does not establish the exact revision figure file designation or extensions; resolve the exact live revision portal before closing this item		https://www.nature.com/npjdigitalmed/for-authors-and-referees/editorial-process	2026-08-22	UNVERIFIED_CURRENT	revision
npj-digital-medicine	NPJDM-FINAL-SOURCE	Article	final-files	JOURNAL_GUIDE	required	accepted final	editable manuscript source	Accepted final requires editable Word or TeX/LaTeX source rather than PDF alone	.doc;.docx;.tex	https://www.nature.com/npjdigitalmed/for-authors-and-referees/submisions	2026-08-22	VERIFIED_CURRENT	final-files
npj-precision-oncology	NPJPO-REV-PACKAGE	Article	revision	JOURNAL_GUIDE	required	revision invited	revision package	Change-cover letter separate response and revised text are revision materials		https://www.nature.com/npjprecisiononcology/for-authors-and-referees/editorial-process	2026-08-22	VERIFIED_CURRENT	revision
npj-precision-oncology	NPJPO-REV-CLEAN-MARKED	Article	revision	JOURNAL_GUIDE	conditional	revision invited	clean and marked manuscript convention	Universal clean plus marked pairing and exact extensions are not established publicly		https://www.nature.com/npjprecisiononcology/for-authors-and-referees/editorial-process	2026-08-22	UNVERIFIED_CURRENT	revision
npj-precision-oncology	NPJPO-REV-FIGURES	Article	revision	JOURNAL_GUIDE	conditional	main-article figures are supplied during revision	revision figure files or portal-designated figure items	The public editorial-process page does not establish the exact revision figure file designation or extensions; resolve the exact live revision portal before closing this item		https://www.nature.com/npjprecisiononcology/for-authors-and-referees/editorial-process	2026-08-22	UNVERIFIED_CURRENT	revision
npj-precision-oncology	NPJPO-FINAL-SOURCE	Article	final-files	JOURNAL_GUIDE	required	accepted final	editable manuscript source	Accepted final requires editable Word or TeX/LaTeX source rather than PDF alone	.doc;.docx;.tex	https://www.nature.com/npjprecisiononcology/for-authors-and-referees/submisions	2026-08-22	VERIFIED_CURRENT	final-files
advanced-science	AS-REV-PACKAGE	Research Article	revision	JOURNAL_GUIDE	required	revision invited	revision package	Clean marked response and final production-file package could not be verified from accessible guide		https://advanced.onlinelibrary.wiley.com/hub/journal/21983844/author-guidelines	2026-08-22	UNVERIFIED_CURRENT	revision
jama-network-open	JNO-REPORTING	Original Investigation	initial	JOURNAL_GUIDE	conditional	declared Study Type matches a reporting standard	reporting checklist	Apply the current EQUATOR checklist selected by Study Type	.pdf;.doc;.docx	https://jamanetwork.com/journals/jamanetworkopen/pages/instructions-for-authors	2026-08-22	VERIFIED_CURRENT	initial
npj-digital-medicine	NPJDM-COI	Article	initial	JOURNAL_GUIDE	required	all submissions	signed competing-interests statement	Corresponding author submits the mandatory signed statement for all authors; file versus portal mechanics require live confirmation		https://www.nature.com/npjdigitalmed/for-authors-and-referees/guide-to-authors	2026-08-22	VERIFIED_CURRENT	initial
npj-digital-medicine	NPJDM-RELATED	Article	initial	JOURNAL_GUIDE	conditional	related manuscript is under review or in press	related manuscript copy and status	Copies and status information are supplied as additional supporting information	.pdf;.doc;.docx	https://www.nature.com/npjdigitalmed/for-authors-and-referees/guide-to-authors	2026-08-22	VERIFIED_CURRENT	initial
npj-digital-medicine	NPJDM-CONSORT-PRISMA	Article	pre-review	JOURNAL_GUIDE	conditional	trial or systematic review	CONSORT or PRISMA checklist	The journal specifically requires CONSORT and PRISMA before peer review for matching designs	.pdf;.doc;.docx	https://www.nature.com/npjdigitalmed/for-authors-and-referees/guide-to-authors	2026-08-22	VERIFIED_CURRENT	pre-review
npj-digital-medicine	NPJDM-OTHER-CHECKLISTS	Article	pre-review	JOURNAL_GUIDE	optional	other matching study design	other reporting checklist	STROBE CARE COREQ SRQR STARD TRIPOD CHEERS and ARRIVE are strongly encouraged on the journal page unless another current policy makes one mandatory	.pdf;.doc;.docx	https://www.nature.com/npjdigitalmed/for-authors-and-referees/guide-to-authors	2026-08-22	VERIFIED_CURRENT	pre-review
npj-precision-oncology	NPJPO-COI	Article	initial	JOURNAL_GUIDE	required	all submissions	signed competing-interests statement	Corresponding author submits the mandatory signed statement for all authors; file versus portal mechanics require live confirmation		https://www.nature.com/npjprecisiononcology/for-authors-and-referees/guide-to-authors	2026-08-22	VERIFIED_CURRENT	initial
npj-precision-oncology	NPJPO-RELATED	Article	initial	JOURNAL_GUIDE	conditional	related manuscript is under review or in press	related manuscript copy and status	Copies and status information are supplied as additional supporting information	.pdf;.doc;.docx	https://www.nature.com/npjprecisiononcology/for-authors-and-referees/guide-to-authors	2026-08-22	VERIFIED_CURRENT	initial
npj-precision-oncology	NPJPO-CONSORT-PRISMA	Article	pre-review	JOURNAL_GUIDE	conditional	trial or systematic review	CONSORT or PRISMA checklist	The journal specifically requires CONSORT and PRISMA before peer review for matching designs	.pdf;.doc;.docx	https://www.nature.com/npjprecisiononcology/for-authors-and-referees/guide-to-authors	2026-08-22	VERIFIED_CURRENT	pre-review
npj-precision-oncology	NPJPO-OTHER-CHECKLISTS	Article	pre-review	JOURNAL_GUIDE	optional	other matching study design	other reporting checklist	Other design checklists are strongly encouraged on the journal page unless another current policy makes one mandatory	.pdf;.doc;.docx	https://www.nature.com/npjprecisiononcology/for-authors-and-referees/guide-to-authors	2026-08-22	VERIFIED_CURRENT	pre-review
